Nhân vật,Sự kiện,Thực tế,Dự đoán,Kết quả
Barry Goldwater,"Ông từng làm như vậy một lần nữa trong cuộc phỏng vấn với chương trình Larry King Live vào năm 1994, nói rằng:  “Tôi nghĩ là Chính phủ có biết.",8,8,
Baruj Benacerraf,Gia đình Benacerraf từ Venezuela di chuyển sang Paris năm 1925.,1,1,
Baruj Benacerraf,"Sau khi trở về Venezuela, ông di cư sang Hoa Kỳ năm 1940.",2,2,
Baruj Benacerraf,"Ông bắt đầu nghiên cứu các chứng dị ứng từ năm 1948, và trong thập niên 1960 ông phát hiện ra là các gien Ir chi phối việc đẩy cơ quan cấy ghép ra (transplant rejection).",3,3,
Baruj Benacerraf,"Từ năm 1950–1996, ông sang nghiên cứu ở Paris, từ năm 1956–1968 trở về làm việc ở Đại học New York, từ 1968–1970 làm việc ở Viện Y tế Quốc gia Mỹ, rồi Đại học Harvard (1970–1991), đồng thời làm việc ở ""Viện Ung thư Dana-Farber Cancer"" tại Boston (1980).",4,4,
Baruj Benacerraf,1980: Giải Nobel Sinh lý và Y khoa chung với Jean Dausset và George Snell 1990: Huy chương Khoa học Quốc gia (National Medal of Science).,5,5,
Bayanqolu,"Bayanqolu (Tiếng Mông Cổ: ᠪᠠᠶᠠᠨᠴᠢᠯᠠᠭᠤ, bảng chữ cái Kirin - Mông Cổ: Баян чулуу, tiếng Trung: 巴音朝鲁 bính âm: Bā yīn cháo lǔ, từ Hán - Việt: Ba Âm Triều Lỗ), sinh tháng 10 năm 1955, một người Mông Cổ, chính khách nước Cộng hòa Nhân dân Trung Hoa.",1,4,
Bayanqolu,"Bayanqolu sinh tháng 10 năm 1955, quê quán tại kỳ Otog Tiền (cấp huyện), địa cấp thị Ordos (thành phố), Khu tự trị Nội Mông Cổ.",2,1,
Bayanqolu,"Năm 1975, khi 20 tuổi, ông được tuyển dụng làm việc tại cơ quan địa phương.",3,2,
Bayanqolu,"Bayanqolu gia nhập Đảng Cộng sản Trung Quốc năm 1976, là Cử nhân Giáo dục Chính trị, Thạc sĩ Kinh tế học.",4,3,
Bayanqolu,"Vào tháng 9 năm 1976, ông được kết nạp vào Đảng Cộng sản Trung Quốc.",5,5,
Bayanqolu,"Từ năm 1980 đến năm 1982, ông học ngành Giáo dục chính trị tại Đại học Sư phạm Nội Mông Cổ, tốt nghiệp Cử nhân.",6,6,
Bayanqolu,"Năm 1982, sau khi tốt nghiệp cử nhân, ông trở về địa khu Ikezhao (Y Khắc Chiêu), giữ chức vụ Trưởng phòng một đơn vị trong Ban Tổ chức Đảng ủy địa khu Ikezhao rồi lần lượt sau đó được bổ nhiệm, bầu nhiệm làm Phó Bí thư Đảng ủy Kỳ Ejin Horo (Y Kim Hoắc Lạc Kỳ cấp huyện), Kỳ trưởng Kỳ Ejin Horo, và Bí thư Đảng ủy Kỳ Ejin Horo, một đơn vị hành chính cấp huyện thuộc Ikezhao.",7,7,
Bayanqolu,"Vào tháng 11 năm 1991, ông được bổ nhiệm làm Phó Bí thư Đoàn Thanh niên Cộng sản Trung Quốc Khu tự trị Nội Mông Cổ, thăng chức thành Bí thư Đoàn Thanh niên Cộng sản Trung Quốc Khu tự trị Nội Mông Cổ và đồng thời là Chủ tịch Hội liên hiệp Thanh niên Khu tự trị Nội Mông Cổ năm 1992, khi hơn 36 tuổi, chức vụ cấp Phó Sảnh.",8,8,
Bayanqolu,"Năm 1993, ông được điều chuyển tới Bắc Kinh, tại Trung ương Đoàn Thanh niên Cộng sản Trung Quốc, được bầu làm Bí thư Ban Bí thư Trung ương Đoàn Thanh niên Cộng sản Trung Quốc, vị trí thứ năm trong sáu vị Bí thư Thanh niên.",9,9,
Bayanqolu,"Từ năm 1994 đến năm 1997, ông học sau đại học tại Khoa Quản lý kinh doanh, Đại học Cát Lâm, tốt nghiệp Thạc sĩ Kinh tế.",10,10,
Bayanqolu,"Ông làm việc tại tổ chức Đảng, Đảng bộ địa phương tại quê nhà Otog Tiền rồi Minh Ikezhao (địa khu Y Khắc Chiêu, đổi tên thành Địa cấp thị Ordos thành phố năm 2001).",11,13,
Bayanqolu,"Vào tháng 4 năm 2001, khi 46 tuổi, ông được điều chuyển rời Ủy ban Trung ương Đoàn, chuyển tới Chiết Giang, bổ nhiệm làm Phó Tỉnh trưởng Chính phủ Nhân dân tỉnh Chiết Giang.",12,12,
Bayanqolu,Ông công tác tại Chiết Giang từ năm 2001 đến năm 2010.,13,11,
Bayanqolu,"Trong những năm này, là Thường vụ Tỉnh ủy, ông công tác theo chỉ đạo của Tập Cận Bình, Bí thư Tỉnh ủy tỉnh Chiết Giang (2002 - 2007).",14,14,
Bayanqolu,"Vào tháng 12 năm 2003, ông được bổ nhiệm làm Thường vụ Tỉnh ủy tỉnh Chiết Giang, Bí thư Thành ủy thành phố Ninh Ba, đây đều là các chức vụ cấp bậc Phó Tỉnh - Bộ, hàm Thứ trưởng.",15,15,
Ben White,White bắt đầu sự nghiệp câu lạc bộ chuyên nghiệp của mình ở tuổi 18 vào năm 2016 với Brighton & Hove Albion.,1,1,
Ben White,"Anh ấy đã dành thời gian cho Newport County, Peterborough United và Leeds United dưới dạng cho mượn liên tiếp từ năm 2016 đến năm 2019.",2,2,
Ben White,"Sau một mùa giải với Brighton & Hove Albion, White là chủ đề của một vụ chuyển nhượng kỷ lục câu lạc bộ khi anh ký hợp đồng với Arsenal vào năm 2021 với giá trị lên tới 50 triệu bảng, trở thành hậu vệ đắt giá nhất của đội bóng.",3,3,
Ben White,"White có trận ra mắt quốc tế cho đội tuyển Anh vào năm 2021 ở tuổi 23, và được chọn vào đội hình tham dự UEFA Euro 2020 và FIFA World Cup 2022.",4,4,
Ben White,"Vào tháng 5 năm 2023, White kết hôn với bạn gái Milly Adams trong một buổi lễ riêng tư ở London.",5,5,
Benedetto Croce,"Năm 1883, một trận động đất đã xảy ra tại ngôi làng Casamicciola trên đảo Ischia gần thành phố Naples, nơi ông đang đi nghỉ cùng gia đình, phá hủy ngôi nhà mà họ sống.",1,1,
Benedetto Croce,tưởng của ông đã được Giáo sư Antonio Labriola công bố tại Đại học Rome vào cuối những năm 1890.,2,3,
Benedetto Croce,"Bị ảnh hưởng bởi tư tưởng của Gianbattista Vico sinh ra ở Neapolitan, ông bắt đầu nghiên cứu triết học vào năm 1893.",3,2,
Benedetto Croce,"Bình luận nổi tiếng của Croce về Hegel, Sống là gì và Cái gì đã chết trong Triết lý của Hegel, được xuất bản năm 1907.",4,4,
Benedetto Croce,"Năm 1910, ông được bổ nhiệm vào Thượng viện Ý, một vị trí trọn đời (Ryn, 2000: xi).",5,5,
Benedetto Croce,"Năm 1919, ông ủng hộ chính phủ Francesco Saverio Nitti đồng thời bày tỏ sự ngưỡng mộ đối với Cộng hòa Weimar non trẻ và Đảng Dân chủ Xã hội Đức.",6,7,
Benedetto Croce,Ông là Bộ trưởng Bộ Giáo dục Công cộng từ năm 1920 đến 1921 cho chính phủ thứ 5 và cuối cùng đứng đầu là Giovanni Giolitti.,7,6,
Benedetto Croce,"Croce là Chủ tịch của PEN International, hiệp hội các nhà văn trên toàn thế giới, từ năm 1949 đến năm 1952.",8,8,
Benjamin Pavard,Anh cũng là hậu vệ đầu tiên ghi bàn cho Pháp tại World Cup kể từ khi Lilian Thuram ghi bàn vào lưới Croatia tại bán kết World Cup 1998.,1,1,
Benjamin Pavard,"Anh có trận ra mắt giải Ligue 1 vào ngày 31 tháng 1 năm 2015 trong trận hòa 1–1 trên sân FC Nantes, chơi trọn 90 phút.",2,2,
Benjamin Pavard,"Pavard ra sân 21 lần trong 2 mùa giải cho Lille, trước khi rời câu lạc bộ năm 2016.",3,3,
Benjamin Pavard,"Ngày 30 tháng 8 năm 2016, Pavard chuyển sang VfB Stuttgart, bằng bản hợp đồng 4 năm.",4,4,
Benjamin Pavard,"Anh gia hạn hợp đồng với Stuttgart ngày 20 tháng 12 năm 2017, đến 30 tháng 6 năm 2021.",5,5,
Benjamin Pavard,Anh là 1 trong 4 cầu thủ chơi trọn 34 trận của mùa giải Bundesliga 2017–18.,6,7,
Benjamin Pavard,"Ngày 6 tháng 11 năm 2017, Pavard được huấn luyện viên của đội tuyển Pháp là Didier Deschamps triệu tập cho trận giao hữu gặp Wales và Đức.",7,9,
Benjamin Pavard,"Anh chơi được ở nhiều vị trí, bao gồm hậu vệ phải, trung vệ, tiền vệ phòng ngự và tiền vệ phải, nhưng dưới thời huấn luyện viên Tayfun Korkut kể từ tháng 1 năm 2018, anh chỉ chơi ở vị trí trung vệ; đội bóng chỉ để lọt lưới 10 bàn trong 14 vòng cuối, đi từ vị trí có nguy cơ xuống hạng đến vị trí thứ 7, thiếu 1 bậc để được tham dự UEFA Europa League.",8,6,
Benjamin Pavard,"Mùa 2018–19, Pavard lại phải thường xuyên vật lộn cùng Stuttgart cả mùa để trụ hạng, trước khi đánh bại 1.",9,10,
Benjamin Pavard,"Ngày 17 tháng 5 năm 2018, anh được gọi vào thành phần 23 cầu thủ đội tuyển Pháp tham dự World Cup 2018 tại Nga.",10,11,
Benjamin Pavard,"Ngày 9 tháng 1 năm 2019, Bayern Munich xác nhận Pavard sẽ gia nhập câu lạc bộ vào mùa 2019–20, bằng bản hợp đồng có thời hạn 5 năm đến 30 tháng 6 năm 2024.",11,13,
Benjamin Pavard,Anh có trận ra mắt vào ngày 3 tháng 8 trong trận thua 2-0 trước Borussia Dortmund ở DFL-Supercup 2019.,12,12,
Benjamin Pavard,"Vào ngày 31 tháng 8, anh ghi bàn thắng đầu tiên cho câu lạc bộ để gỡ hòa trong chiến thắng 6–1 trên sân nhà trước Mainz 05.",13,8,
Benjamin Pavard,"Vào ngày 11 tháng 2 năm 2021, Pavard ghi bàn thắng duy nhất cho Bayern trong chiến thắng 1–0 trước Tigres UANL trong trận Chung kết FIFA Club World Cup 2020,qua đó giúp câu lạc bộ giành được cú ăn 6 trong năm.",14,14,
Bernardo Houssay,"Từ năm 1908 ông đã làm phụ tá giảng viên tại phân khoa sinh học, và ngay sau khi đậu bằng tiến sĩ ông được bổ nhiệm làm giáo sư khoa Sinh học tại Trường Thú Y của đại học này.",1,1,
Bernardo Houssay,"Sau khi tốt nghiệp, ông đã nhanh chóng triển khai và trình luận án tiến sĩ y khoa về các hoạt động sinh lý của các chất chiết ra từ tuyến yên, xuất bản năm 1911, một đề tài mà ông theo đuổi suốt sự nghiệp khoa học của mình.",2,2,
Bernardo Houssay,"Năm 1913 ông trở thành bác sĩ trưởng ở Bệnh viện Alvear, và năm 1915, trưởng khu bệnh lý học thực nghiệm ở Các phòng thí nghiệm quốc gia về Sức khỏe công cộng tại Buenos Aires.",3,4,
Bernardo Houssay,"Năm 1919 Houssay được bổ nhiệm chức giáo sư Sinh học ở Trường Y học Đại học Buenos Aires, và tới năm 1943, ông đã điều khiển và biến trường này thành một phân ban nghiên cứu Y học và Sinh học thực nghiệm thuộc tầm cỡ quốc tế, rất được tôn trọng.",4,5,
Bernardo Houssay,"Houssay đã làm việc trong nhiều lãnh vực Sinh học, như các hệ thống thần kinh, tiêu hóa, hô hấp và tuần hoàn, tuy nhiên đóng góp chính của ông - đóng góp được giải Nobel Sinh lý và Y khoa năm 1947 nhìn nhận - là lãnh vực nghiên cứu thực nghiệm vai trò của tuyến yên trong việc trao đổi chất carbohydrate, đặc biệt trong bệnh tiểu đường.",5,3,
Bernardo Houssay,"Cùng với họ, Houssay đã viết bộ sách giáo khoa Sinh học loài người nổi tiếng ở châu Mỹ Latinh bằng tiếng Tây Ban Nha và tiếng Bồ Đào Nha, bộ sách mà từ năm 1950 đã được tái bản liên tục và được phần lớn các trường Y học trên châu lục này sử dụng.",6,6,
Bernardo Houssay,"Tình trạng này kéo dài tới năm 1955, khi Peron bị truất phế khỏi quyền hành và Houssay được phục chức ở Đại học Buenos Aires, nơi ông phục vụ cho tới khi nghỉ hưu.",7,8,
Bernardo Houssay,Maria Angelica Catan - một nhà hóa học - bà từ trần năm 1962.,8,10,
Bernardo Houssay,"quyển 21 số 17 (xuất bản 1968 Sep 1), tr.",9,7,
Bernardo Houssay,"Endocrinology, quyển 129 số 2 (xuất bản ngày 1 tháng 8 năm 1991), tr.",10,9,
Berti Vogts,"Hans-Hubert ""Berti"" Vogts (phát âm tiếng Đức: [ˈbɛɐ̯tiː ˈfoːkts]; sinh 30 tháng 12 năm 1946 tại Büttgen) là hậu vệ huyền thoại người Đức.",1,1,
Berti Vogts,"Vogts tham gia đội trẻ của VfR Büttgen năm 1954 khi mới lên 7, cho đến khi chuyển đến Borussia Mönchengladbach năm 1965 và thanh danh tại đây.",2,2,
Berti Vogts,Ông từng chơi cho Borussia Mönchengladbach và là thành viên của đội hình huyền thoại vô địch World Cup với Tây Đức 1974.,3,3,
Berti Vogts,"Vogt có 20 trận được trao băng đội trưởng, và đồng thời ông cũng cùng đội tuyển Tây Đức vô địch 1974 World Cup diễn ra trên quê hương ông.",4,4,
Berti Vogts,"Vogts cũng chơi trận chung kết 1977 European Cup Final, tiền thân của UEFA Champions League, trận đấu mà Gladbach bị đánh bại bởi Liverpool.",5,5,
Berti Vogts,"Vogts dành toàn bộ sự nghiệp cho Mönchengladbach, cho đến khi ông giải nghệ vào năm 1979.",6,6,
Bertrand Russell,"Ông nội của ông, John Russell - bá tước Russell I, từng làm thủ tướng Anh trong các thập kỷ 1840 và 1860 và là con trai thứ hai của John Russell, quận công Bedford VI.",1,2,
Bertrand Russell,"Tháng 6 năm 1875, mẹ Russell qua đời vì bệnh bạch hầu, ít lâu sau Rachel cũng vậy, và vào tháng 1 năm 1876 cha ông cũng qua đời vì bệnh viêm phế quản sau một thời gian dài bị trầm cảm.",2,1,
Bertrand Russell,Ông lấy bằng cử nhân Toán học năm 1893 và được nhận vào làm nghiên cứu viên triết học năm 1895.,3,3,
Bertrand Russell,"Trái ý bà nội, ông đã cưới Alys vào tháng 12 năm 1894.",4,4,
Bertrand Russell,"Russell bắt đầu xuất bản các tác phẩm của mình vào năm 1896 với cuốn German Social Democracy (Nền dân chủ xã hội Đức), đây là nghiên cứu chính trị đã báo hiệu sớm cho một mối quan tâm cả đời đối với chính trị và các học thuyết xã hội.",5,6,
Bertrand Russell,"Năm 1896, ông dạy môn Dân chủ xã hội Đức tại Trường Kinh tế Luân Đôn (London School of Economics), cũng là nơi ông đã giảng về khoa học của quyền lực vào mùa thu năm 1937.",6,5,
Bertrand Russell,"Cuộc hôn nhân của họ bắt đầu tan vỡ vào năm 1902, khi Russell nhận ra rằng ông không còn yêu vợ; 19 năm sau họ li dị.",7,7,
Bertrand Russell,"Năm 1908, Russell trở thành thành viên của Hội Hoàng gia (tiếng Anh: Royal Society).",8,8,
Bertrand Russell,"Năm 1911, ông gặp Ludwig Wittgenstein, một sinh viên ngành kỹ thuật người Áo.",9,9,
Bertrand Russell,"Trong Chiến tranh thế giới thứ nhất, Russell tham gia các hoạt động kêu gọi hòa bình, và năm 1916, ông bị Trinity College sa thải sau khi ông bị buộc tội theo Defence of the Realm Act - đạo luật phòng vệ được nghị viện Anh thông qua năm 1914.",10,10,
Bertrand Russell,"Năm 1920, Russell đến nước Nga với vai trò thành viên của một đoàn đại biểu chính thức được chính phủ Anh gửi đến để nghiên cứu các hiệu ứng của cuộc Cách mạng tháng Mười Nga.",11,11,
Bertrand Russell,"Trên đường về Anh năm 1921, Dora có mang 5 tháng, Russell thu xếp một cuộc li dị vội vã với Alys, 6 ngày sau khi ly dị xong, ông cưới Dora.",12,12,
Betty Ford,"Elizabeth Ann ""Betty"" Ford (nhũ danh Bloomer; 8 tháng 4 năm 1918 – 8 tháng 7 năm 2011) là Đệ Nhất Phu nhân Hoa Kỳ từ 1974 đến 1977, là vợ của Tổng thống Hoa Kỳ thứ 38, Gerald Ford.",1,1,
Betty Ford,"Bà cũng nâng cao nhận thức về nghiện khi vào thập niên 1970, bà cho biết trận chiến lâu dài của bà với chứng nghiện rượu.",2,2,
Betty Ford,Bà đã nổi tiếng với việc nâng cao nhận thức về bệnh ung thư vú sau khi bà cắt bỏ vú năm 1974.,3,3,
Betty Ford,"Sau thất bại của Gerald Ford thua Jimmy Carter trong cuộc bầu cử Tổng thống năm 1976, bà phát biểu sự thất bại của chồng vì ông đã mất đi tiếng nói của mình trong khi vận động tranh cử.",4,4,
Betty Ford,"Năm 1985, Ford đã nhận được giải thưởng cho các dịch vụ công cộng cho các hoàn cảnh khó khăn, một giải thưởng được trao hàng năm ra bởi Jefferson Awards.",5,5,
Betty Ford,"Năm 1987, Ford đã trải qua phẫu thuật bắc cầu động mạch vành bốn lần và sau đó không có biến chứng.",6,6,
Betty Ford,"Ngày 18 tháng 11 năm 1991, bà đã được trao Huân chương Tự do bởi Tổng thống George H.",7,7,
