Nhân vật,Sự kiện,Thực tế,Dự đoán,Kết quả
Hashimoto Ryūtarō,"Hashimoto sinh ngày [MASK], ở Sōja thuộc tỉnh Okayama.",2,1,
Hashimoto Ryūtarō,Ông kết hôn với Hashimoto Kumiko (sinh [MASK]).,3,3,
Hashimoto Ryūtarō,"Dưới sự dẫn dắt của cha mình, Ryūtarō nhập học khoa Luật của Đại học Keio, chuyên ngành Chính trị vào [MASK].",4,4,
Hashimoto Ryūtarō,Ông nhận bằng khoa học chính trị tại Đại học Keio vào [MASK] và được bầu vào Hạ viện Nhật Bản [MASK].,5,5,
Hashimoto Ryūtarō,"Trong cuộc tổng tuyển cử [MASK], Hashimoto lần đầu tiên được bầu vào Chúng nghị viện.",6,9,
Hashimoto Ryūtarō,"Hashimoto chuyển qua hàng ngũ của Đảng Dân chủ Tự do trong hai mươi năm tiếp theo và dần trở thành một nhân vật chủ chốt trong phe LDP mạnh mẽ do Tanaka Kakuei thành lập vào những [MASK], sau đó rơi vào tay của Takeshita Noboru, người sau đó đã bị vấy bẩn bởi vụ bê bối Tuyển dụng [MASK].",7,6,
Hashimoto Ryūtarō,Ông đảm nhiệm vị trí Bộ trưởng Bộ Y tế và Phúc lợi dưới thời thủ tướng Ōhira Masayoshi vào [MASK] và vào [MASK] trở thành giám đốc tài chính và hành chính công của LDP.,8,11,
Hashimoto Ryūtarō,"Ông sau đó trở thành bộ trưởng nội các vào [MASK] dưới thời Nakasone Yasuhiro, và [MASK] trở thành Tổng thư ký của LDP, chức vụ cao thứ hai trong LDP chỉ sau Chủ tịch Đảng.",9,13,
Hashimoto Ryūtarō,"[MASK], báo chí đã phát hiện ra rằng một trong những thư ký của Hashimoto đã tham gia vào một giao dịch tài chính bất hợp pháp.",10,7,
Hashimoto Ryūtarō,"Khi được hỏi tại sao các đại lý ô tô Nhật Bản không bán ô tô Mỹ, ông trả lời: ""Tại sao IBM không bán máy tính Fujitsu?",11,12,
Hashimoto Ryūtarō,"Khi nền kinh tế Nhật Bản khởi sắc dường như vẫn chưa hồi phục sau sự sụp đổ [MASK], Hashimoto đã ra lệnh cho một ủy ban gồm các chuyên gia từ khu vực tư nhân xem xét cải thiện thị trường Nhật Bản để cạnh tranh với nước ngoài, và cuối cùng mở cửa hoàn toàn thị trường Nhật Bản.",12,10,
Hashimoto Ryūtarō,"Sau sự sụp đổ của nền kinh tế bong bóng, LDP đã mất quyền lực ngay lập tức vào [MASK]/94 trong Hosokawa và Hata các nội các chống LDP do người đào tẩu LDP đàm phán Ozawa Ichirō.",13,8,
Hastings Banda,"Vào [MASK], ông được chính thức chỉ định làm thủ tướng Nyasaland, và lãnh đạo quốc gia này giành được độc lập rồi đổi tên thành Malawi một năm sau đó.",1,3,
Hastings Banda,"Vào [MASK], Đảng Quốc hội Malawi tuyên bố ông là Chủ tịch suốt đời của Đảng.",2,1,
Hastings Banda,"Vào [MASK], Banda tuyên bố mình là Tổng thống suốt đời của Malawi.",3,2,
Hastings Banda,"Đến [MASK], đối diện với áp lực quốc tế và các cuộc phản đối ngày càng lan rộng, một cuộc trưng cầu dân ý đã kết thúc quốc gia độc đảng của ông, và một hội đồng đặc biệt đã hất ông ra khỏi chức vụ của mình.",4,4,
Hastings Banda,Ông mất tại Nam Phi vào [MASK].,5,5,
Hata Motohiro,"[MASK], là lần đầu anh biểu diễn tại một buổi đại hoà nhạc ở F.A.D ngôi nhà sống Yokohama, sau khi được một người bạn anh giới thiệu.",1,1,
Hata Motohiro,"[MASK], anh phát hành một EP đơn, ""Orange no Haikei no Akai Seibutsu"" (オレンジの背景の赤い静物, ""Orange no Haikei no Akai Seibutsu"").",2,5,
Hata Motohiro,"Anh ra mắt lần đầu tiên với danh là BMG Japan [MASK] cho single ""Synchro"" (シンクロ, Shinkuro).",3,2,
Hata Motohiro,[MASK] anh ký kết với Augusta Records sau khi gây sự chú ý đến một trong những nhân viên tại đó.,4,3,
Hata Motohiro,"Single [MASK] của anh là ""Kimi, Meguru, Boku"" (キミ、メグル、ボク, Tôi luôn ở bên bạn), được xếp ở vị trí #15 trong top 20 hit đầu của anh trên bảng xếp hạng Oricon.",5,4,
Hata Motohiro,"[MASK], bài hát ""halation"", nằm trong đĩa đơn cùng tên của anh, trở thành bài hát chủ đề cho giải Bóng chày Trung học toàn quốc Nhật Bản (hay còn gọi là Koshien Mùa hè) cũng như chương trình phát sóng trên đài TV Asahi, bao gồm chương trình tổng hợp diễn biến Netto Koshien.",6,8,
Hata Motohiro,"[MASK], bài hát của anh ""Tōmei Datta Sekai"" được chọn làm bài hát mở đầu 7 season của Naruto: Shippuden.",7,7,
Hata Motohiro,"[MASK] anh hát bài ""Altair"" dưới tên ""Motohiro Hata meets Sakamichi no Apollon"" cho phần kết anime Kids on the Slope, nó được công chiếu ngày [MASK].",8,9,
Hata Motohiro,"[MASK], cover ""Rain"" của anh được Senri Oe chọn làm ED chủ đề Vườn ngôn từ của Shinkai Makoto.",9,6,
Hata Motohiro,"[MASK], ""Himawari no Yakusoku"" ([[ひまわりの約束) (Lời hứa của hoa hướng dương) được sử dụng làm bài hát chủ đề cho phim hoạt hình 3D Stand by Me Doraemon (Tiếng Nhật: STAND BY ME ドラえもん).",10,10,
Hatoyama Yukio,"Hatoyama Yukio (Nhật: 鳩山 (はとやま) 由紀夫 (ゆきお) (Cưu Sơn Do Kỷ Phu), Hatoyama Yukio sinh [MASK]) là Chủ tịch Đảng Dân chủ và là đại biểu của khu bầu cử số 9 ở Hokkaido trong Hạ viện Nhật Bản.",1,1,
Hatoyama Yukio,"[MASK], Hatoyama với tư cách là đại diện của Đảng Dân chủ Tự do trở thành nghị sĩ Hạ nghị viện.",2,2,
Hatoyama Yukio,"[MASK], Hatoyama cùng một số đảng viên khác của đảng này rút khỏi đảng và thành lập Shinto Sakigake.",3,3,
Hatoyama Yukio,"Sau đó, đến [MASK], Hatoyama cùng Kan Naoto rút khỏi Shinto Sakigake để thành lập Đảng Dân chủ.",4,4,
Hatoyama Yukio,"[MASK], Hatoyama trở thành Chủ tịch Đảng Dân chủ và là lãnh đạo phe đối lập trong Quốc hội.",5,5,
Hatoyama Yukio,"[MASK], ông từ chức do những rắc rối xung quanh việc sáp nhập Đảng Dân chủ với Đảng Tự do.",6,8,
Hatoyama Yukio,"Sau khi đảng của ông giành thắng lợi áp đảo trong cuộc bầu cử Hạ viện vào cuối tháng 8 [MASK], ông Hatoyama trở thành Thủ tướng Nhật Bản từ ngày [MASK].",7,7,
Hatoyama Yukio,Ông làm Tổng Thư ký Đảng Dân chủ cho đến khi quay trở lại làm Chủ tịch Đảng vào tháng 5 [MASK].,8,6,
Hatoyama Yukio,"Ngày [MASK], ông Hatoyama quyết định từ chức vì đã không thực hiện được cam kết di dời căn cứ quân sự Futenma của Hoa Kỳ ra khỏi đảo Okinawa.",9,9,
Hawa Ghasia,Ghasia sinh ngày [MASK].,1,1,
Hawa Ghasia,Bà hoàn thành việc học tại trường trung học Ndanda [MASK].,2,2,
Hawa Ghasia,Bà đã có một thời gian dài làm kế hoạch kinh tế cho hội đồng thị trấn Mtwara và hội đồng huyện Maasai từ [MASK] đến [MASK].,3,4,
Hawa Ghasia,Bà đã nhận bằng thạc sĩ tại Đại học Nông nghiệp Sokoine [MASK].,4,3,
Hawa Ghasia,Ghasia đã được đề cử làm ứng cử viên CCM cho Khu vực nông thôn Mtwara trong cuộc bầu cử Quốc hội [MASK].,5,5,
Hawa Ghasia,"Ghasia đã được đề cử làm ứng cử viên CCM cho Khu vực nông thôn Mtwara trong bầu cử quốc hội [MASK] khi nhận được 529 phiếu bầu và đánh bại bốn ứng cử viên khác để đề cử, bao gồm Juma Chinavati với 372 phiếu và đương nhiệm Abdillahi Namkulala với 135 phiếu.",6,6,
Hawa Ghasia,"Sau cuộc bầu cử, [MASK], bà được bổ nhiệm làm Bộ trưởng Bộ Ngoại giao trong Văn phòng Quản lý và Dịch vụ Công cộng của Tổng thống và phục vụ trong vai trò này cho đến [MASK].",7,9,
Hawa Ghasia,"Từ [MASK] đến [MASK], bà là Bộ trưởng trong Văn phòng Thủ tướng Quản lý Khu vực và Chính quyền Địa phương.",8,8,
Hawa Ghasia,"Trong cuộc bầu cử quốc hội [MASK], Ghasia đã tham gia một cuộc đua suýt sao, đánh bại Suleiman Fadhili của CHADema với tỷ lệ phiếu bầu từ 24.258 đến 22.615 phiếu.",9,7,
Hector Hevel,"Vào tháng 1 [MASK], Hevel ký hợp đồng với câu lạc bộ AEK Larnaca, thi đấu tại Giải vô địch Síp.",1,9,
Hector Hevel,"Trong ba mùa rưỡi khoác áo đội, anh ra sân 74 trận và ghi 5 bàn, góp phần giúp đội giành chức vô địch Cúp Síp [MASK]–18 và Siêu cúp Síp [MASK].",2,8,
Hector Hevel,"Vào tháng 10 [MASK], Hevel gia nhập FC Andorra, thi đấu ở giải Segunda División B của Tây Ban Nha.",3,2,
Hector Hevel,Anh đóng vai trò quan trọng giúp đội thăng hạng lên Segunda División ở mùa giải [MASK]–22.,4,3,
Hector Hevel,"Vào ngày [MASK], Hevel chuyển sang thi đấu cho câu lạc bộ Guangxi Pingguo Haliao ở Giải hạng nhất Trung Quốc.",5,4,
Hector Hevel,Anh hiện đang bị treo giò sau khi nhận án phạt từ FIFA vào tháng 9 [MASK] do phát hiện làm giả giấy tờ liên quan đến nguồn gốc tổ tiên Malaysia của mình.,6,12,
Hector Hevel,"Tháng 2 [MASK], Hevel gia nhập Portimonense S.C.",7,1,
Hector Hevel,"Vào ngày [MASK], Hevel được công bố là tân binh của câu lạc bộ Johor Darul Ta'zim, thi đấu tại Malaysia Super League.",8,10,
Hector Hevel,"Vào tháng 3 [MASK], thông tin cho biết Hevel được triệu tập lên đội tuyển bóng đá quốc gia Malaysia do đủ điều kiện thi đấu thông qua gốc gác gia đình.",9,7,
Hector Hevel,"Vào ngày [MASK], Hevel chính thức có mặt tại Johor Bahru để tham gia đợt tập trung.",10,6,
Hector Hevel,Hevel ra mắt quốc tế cho đội tuyển Malaysia vào ngày [MASK] trong trận đấu thuộc  vòng loại thứ ba Cúp bóng đá châu Á [MASK] gặp Nepal tại sân vận động Sultan Ibrahim ở Iskandar Puteri.,11,5,
Hector Hevel,"Vào tháng 9 [MASK], Hiệp hội bóng đá Malaysia (FAM), Hevel cùng 6 cầu thủ khác được cho là có gốc Malaysia đã bị FIFA xử phạt do phát hiện làm giả và gian lận hồ sơ liên quan đến tư cách thi đấu của 7 cầu thủ này cho đội tuyển Malaysia trong trận gặp Việt Nam tại vòng loại thứ ba Cúp bóng đá châu Á [MASK].",12,11,
Hedvig Sofia của Thụy Điển,"Hedvig Sofia Augusta của Thụy Điển  (tiếng Thụy Điển: Hedvig Sofia av Sverige; [MASK] – [MASK]), là con cả của Karl XI của Thụy Điển và Ulrikke Eleonore của Đan Mạch và là Công tước phu nhân xứ Scheleswig-Holstein-Gottorp.",1,1,
Hedvig Sofia của Thụy Điển,"Sau khi mẹ qua đời vào [MASK], Hedvig Sofia và các em được giám hộ bởi bà ngoại là Hedwig Eleonora xứ Scheleswig-Holstein-Gottorp, Thái hậu Thụy Điển.",2,2,
Hedvig Sofia của Thụy Điển,"Từ [MASK] đến [MASK], Đan Mạch có chính sách thiết lập liên minh với Thụy Điển thông qua đám cưới kép giữa Karl XII của Thụy Điển với Sophie Hedevig của Đan Mạch và giữa Carl của Đan Mạch và Hedvig Sofia của Thụy Điển (sau cuộc hôn nhân của Hedvig Sophia vào [MASK], Vương nữ được thay thế bởi Ulrika Eleonora của Thụy Điển).",3,11,
Hedvig Sofia của Thụy Điển,"Ngày [MASK] tại Karlberg, Hedvig Sofia kết hôn với anh họ Friedrich IV xứ Scheleswig-Holstein-Gottorp.",4,3,
Hedvig Sofia của Thụy Điển,"[MASK], Hedvig Sofia đến thăm Holstein-Gottorp  và ở lại đây khoảng một năm.",5,7,
Hedvig Sofia của Thụy Điển,"Ngày [MASK], Hedvig Sofia trở thành góa phụ và là nhiếp chính chính thức cho con trai là tân Công tước xứ Holstein-Gottorp chưa đến tuổi thành niên.",6,9,
Hedvig Sofia của Thụy Điển,"Hedvig Sofia đã có kế hoạch đến thăm Holstein-Gottorp vào [MASK], nhưng Karl XII yêu cầu chị gái ở lại Thụy Điển và Hedvig Sofia đồng ý.",7,8,
Hedvig Sofia của Thụy Điển,"Tại Thụy Điển, Hedvig Sofia có gắng để con trai mình được chấp nhận làm người thừa kế ngai vàng Thụy Điển, và ""Đảng Holstein"", theo cách gọi kể từ cái chết của em trai Vương nữ, cũng là ứng cử viên thành công nhất dưới sự lãnh đạo của Hedvig Sofia cho đến khi Vương nữ qua đời vào [MASK].",8,5,
Hedvig Sofia của Thụy Điển,"[MASK], Hedvig Sofia qua đời vì mắc phải bệnh đậu mùa khi chăm sóc con trai qua cơn bạo bệnh.",9,10,
Hedvig Sofia của Thụy Điển,"Hedvig Sofia được chôn cất tạm thời vào [MASK], nhưng lễ tang chính thức bị trì hoãn để chờ lệnh của em trai Hedvig Sofia về cách tiến hành.",10,12,
Hedvig Sofia của Thụy Điển,"Vào tháng 7 [MASK], em trai Vương nữ, người vừa lâm vào cảnh tị nạn sau thảm họa quân sự tại Poltava và đang ở xa Bender (ngày nay ở Moldavia), nhận được tin Hedvig Sophia qua đời ở Stockholm vào tháng 12 trước năm ngoái.",11,6,
Hedvig Sofia của Thụy Điển,"Tuy nhiên, vào [MASK], Hedvig Sofia và bà nội được chôn cất vội vàng mà chư qua ý kiến của Quốc vương vì họ lo rằng Karl XII sẽ nhất quyết tổ chức một đám tang mà đất nước không còn đủ khả năng chi trả.",12,4,
Heinrich Louis d'Arrest,Tổ tiên của Heinrich Louis D'Arrest là những người Pháp gốc Huguenot chạy sang Đức vào [MASK] sau khi Sắc lệnh Nantes bị bãi bỏ.,1,1,
Heinrich Louis d'Arrest,"Đồng thời, ông bắt đầu nghiên cứu thiên văn học và vì vậy vào ngày [MASK], ông đã quan sát được sao chổi giống Mauvais người Pháp, người đã nhìn thấy nó hai ngày trước đó.",2,4,
Heinrich Louis d'Arrest,"Vào ngày [MASK], ông phát hiện ra một sao chổi khác.",3,11,
Heinrich Louis d'Arrest,"[MASK], ông trở thành trợ lý cho Johann Gottfried Galle tại Đài thiên văn Berlin (từ [MASK] đến [MASK]).",4,6,
Heinrich Louis d'Arrest,"Vào ngày [MASK], Galle và d'Arrest đã tìm kiếm trên bầu trời một cách có hệ thống thông qua những tính toán của nhà thiên văn học người Pháp Urbain Le Verrier, người đã tính toán vị trí của hành tinh dựa trên các nhiễu loạn quỹ đạo của Sao Thiên Vương.",5,9,
Heinrich Louis d'Arrest,"[MASK], d'Arrest làm việc tại Đài thiên văn Leipzig.",6,2,
Heinrich Louis d'Arrest,"Vào [MASK], Ông cũng đã phát hiện được một sao chổi và được mang tên ông (chính thức được định danh là 6P/d'Arrest).",7,12,
Heinrich Louis d'Arrest,"Vào ngày [MASK], ông kết hôn với Auguste Emilie Möbius, con gái của nhà thiên văn học và toán học August Ferdinand Möbius.",8,3,
Heinrich Louis d'Arrest,"Ông cũng nghiên cứu các tiểu hành tinh, phát hiện ra 76 Freia, các tinh vân và thiên hà, phát hiện ra NGC 1 vào [MASK] và NGC 26 và NGC 358 vào [MASK].",9,7,
Heinrich Louis d'Arrest,"[MASK], D'Arrest đã thực hiện một cuộc tìm kiếm không thành công cho vệ tinh Sao Hỏa, và ấn định một giới hạn trên 70 phút là khoảng cách từ Sao Hỏa mà trong đó một vệ tinh cần được tìm kiếm.",10,8,
Heinrich Louis d'Arrest,Ông đã giành được Huy chương vàng của Hội Thiên văn Hoàng gia [MASK].,11,10,
Heinrich Louis d'Arrest,Ông đã quan sát vị trí của hơn [MASK] tinh vân (trong đó có 500 tinh vân là do d'Arrest phát hiện).,12,5,
Henri Coquand,"[MASK], ông thành lập Bảo tàng Lịch sử Tự nhiên Aix-en-Provence ở Aix-en-Provence.",1,5,
Henri Coquand,"[MASK], ông lấy bằng tiến sĩ khoa học tại Paris, và sau đó là giáo sư địa chất tại Đại học Besançon, Poitiers và Marseille.",2,1,
